"vel","trq","brk","gear","alt1","alt2","alt3","alt4","alt5","alt6","alt7","alt8","alt9","alt10","alt11","alt12","alt13","alt14","alt15","alt16","alt17","alt18","alt19","alt20","alt21","acc"
29.742777777777782,16.464000000000002,0.,7,0.08161137666536433,-0.02600026917662035,-0.09772995168640364,-0.16808777320278523,-0.19475380651800833,-0.22005934859578247,-0.20077937678956914,-0.18030153357761947,-0.12763006184275127,-0.07405277479097094,0.,0.0747556245640908,0.16197604732559512,0.24972745240961558,0.33473193145590585,0.4196099101874893,0.5012148805803349,0.5826882279237111,0.6672456527458621,0.7518879962915435,0.8491340668488192,-0.027485910756609524
29.75,16.620800000000003,0.,7,0.10873521539599551,0.0011235695540108281,-0.07614694668575339,-0.14650476820213498,-0.17987151463995588,-0.20517705671773,-0.1927065368288936,-0.17222869361700077,-0.12448016652444949,-0.07090287947266916,0.,0.0747556245640908,0.16004315961930615,0.24779456470326977,0.33322641403816533,0.4181043927698056,0.5002157406091214,0.5816890879524976,0.6657751818075326,0.7504175253532139,0.8457715647469399,-0.03323597978566483
29.760000000000005,16.464,0.,7,0.13586690605069407,0.028255260208709387,-0.054557693745096,-0.12491551526153444,-0.1649849145728126,-0.19029045665058675,-0.18463135990822366,-0.16415351669633083,-0.1213293593610274,-0.06775207230924707,0.,0.0747556245640908,0.1581097123724362,0.24586111745645667,0.33172046079687334,0.4165984395285136,0.4992163114026198,0.580689658745996,0.664304285191065,0.7489466287367463,0.8424080892536949,-0.02615950414534717
29.765555555555558,16.3072,0.,7,0.16300568876573607,0.055394042923751385,-0.032962797503898855,-0.10332061902028045,-0.15009442323810163,-0.17539996531587576,-0.17655407218501296,-0.15607622897306328,-0.11817772859564002,-0.06460044154385969,0.,0.0747556245640908,0.15617575973413977,0.24392716481816024,0.3302141139085393,0.4150920926401227,0.4982166209513821,0.5796899682947583,0.6628330040910555,0.7474753476367368,0.8390437345682358,0.010666239224780003
29.765555555555558,15.6016,0.,7,0.1901470043597442,0.0825353585177595,-0.011365885797999908,-0.0817237073143815,-0.13520254216490457,-0.1605080842426787,-0.16847603060364236,-0.14799818739169268,-0.11502580368664894,-0.06144851663486861,0.,0.0747556245640908,0.15424162659888907,0.2419930316828527,0.32870762643187845,0.4135856051635187,0.49721683719837984,0.578690184541756,0.6613615856754791,0.7460039292212173,0.8356790658855289,0.049360284998823195
29.75888888888889,15.052800000000003,0.,7,0.2172852804991976,0.10967363465721292,0.01022860735042741,-0.060129214166011025,-0.12031232877785669,-0.14561787085563083,-0.16039889365197268,-0.139921050440023,-0.11187423174993683,-0.058296944698156494,0.,0.0747556245640908,0.15230771005997212,0.24005911514393574,0.32720130766119837,0.4120792863927818,0.4962171654074723,0.5776905127508485,0.6598903320386285,0.7445326755843098,0.8323147739994852,0.04636969959082839
29.738888888888894,14.660800000000004,0.,7,0.24441139882054586,0.13679975297861802,0.0318134262690819,-0.03854439524735653,-0.10542878613523499,-0.13073432821300912,-0.15232537521904987,-0.1318475320071002,-0.1087240717023974,-0.055146784650617064,0.,0.0747556245640908,0.1503746599063902,0.23812606499041067,0.3256956637141002,0.4105736424456836,0.49521794146477305,0.5766912888081492,0.6584197375163399,0.7430620810620212,0.8289519893001511,-0.0027863504679343904
29.724444444444448,14.347200000000004,0.,7,0.272090177523296,0.16233132869319888,0.0547196828512142,-0.01855091096729211,-0.0889087324836737,-0.11743824070714481,-0.1427437827849758,-0.12535752625279883,-0.10487968304084916,-0.05357728705178033,0.,0.0731767858056287,0.1479324103697195,0.23461529515947177,0.32236670024349223,0.4074900313872263,0.49236801011886655,0.5741138045775074,0.6555871519208836,0.7400134991376035,0.8246558426832848,-0.04956873182310141
29.722222222222225,13.955200000000003,0.,7,0.2997776481052483,0.18628669060342418,0.0786750447614395,-0.00013208824890398319,-0.07048990976528557,-0.10571493758470751,-0.13102047966248165,-0.12043839724077543,-0.09996055402882575,-0.05357728705178033,0.,0.07002933187897042,0.14478495644306122,0.22953645165125636,0.31728785673522,0.4028382269253825,0.4877162056570228,0.5699679850837924,0.6514413324271686,0.7353967139916335,0.8200390575373717,-0.07564441510230072
29.731111111111115,14.112000000000002,0.,7,0.3274682237080242,0.21024473899592522,0.10263309315394054,0.018288800054676813,-0.05206902146176162,-0.0939903197484,-0.11929586182617413,-0.1155187165713869,-0.09504087335943723,-0.05357728705178033,0.,0.06688152498009003,0.14163714954418083,0.22445703857437138,0.31220844365839184,0.39818590078539273,0.483063879517033,0.5658217006558175,0.6472950479991937,0.7307794110947725,0.8154217546404539,-0.0832455445143272
29.735555555555557,13.720000000000002,0.,7,0.3551650093522767,0.23420816035275038,0.1265965145107657,0.03671381952841557,-0.03364400198796602,-0.08226307248446574,-0.10756861456223987,-0.11059793258715445,-0.09012008937526161,-0.05357728705178033,0.,0.06373301213659488,0.13848863670068567,0.21937648636026097,0.30712789144428143,0.3935325312890541,0.4784105100206375,0.5616744863591521,0.6431478337025283,0.7261610726960157,0.8108034162417539,-0.08674401885217987
29.735555555555557,13.641600000000004,0.,7,0.38286386501044944,0.25817337269774043,0.15056172685575575,0.055140216058987335,-0.0152176054574511,-0.07053494874469379,-0.09584049082246793,-0.10567678083140208,-0.08519893761945241,-0.05357728705178033,0.,0.06058426397822814,0.13533988854231893,0.21429555443370418,0.30204695951772464,0.38887881400717106,0.4737567927387545,0.5575269621061807,0.6390003094495569,0.7215423891299793,0.8061847326756606,-0.06984672835605861
29.72555555555556,13.484800000000002,0.,7,0.41055806313750054,0.28213455531943055,0.1745229094775027,0.07356351421185536,0.003205692695473772,-0.05880879707558506,-0.0841143391533592,-0.10075645656166898,-0.08027861334977615,-0.05357728705178033,0.,0.05743604527833668,0.13219166984242747,0.20921547686015174,0.2969668819441722,0.3842258792425923,0.46910385797417575,0.5533801352548267,0.6348534825982028,0.7169244821903362,0.8015668257360176,-0.037537045300725734
29.713333333333335,13.955200000000003,0.,7,0.4382419111950071,0.30608678300029624,0.19847513715831155,0.09197992708078573,0.021622105564404137,-0.047087027785948976,-0.07239256986377995,-0.095837971150047,-0.07536012793809732,-0.05357728705178033,0.,0.054289003152689475,0.12904462771678027,0.20413729784866064,0.29188870293262426,0.3795746834053375,0.46445266213692094,0.5492348581845476,0.6307082055279238,0.7123083010871483,0.7969506446328296,-0.038076410716361725
29.710000000000004,14.268800000000002,0.,7,0.46591851420413377,0.33319455252711805,0.22242109638085594,0.11480945053887126,0.04003369873481688,-0.030324122781621554,-0.06067386823963261,-0.08597941031740675,-0.07044292972699395,-0.04996508651504428,0.,0.05357728705178033,0.1258984091931552,0.200654033757246,0.2868118529146386,0.3745632579986591,0.45980268354878717,0.5446806622803706,0.626564013304403,0.7080373606477792,0.7923356716152057,-0.07158944256357849
29.712222222222227,14.425600000000003,0.,7,0.4935945997096951,0.3608706380326794,0.24636660785625963,0.13875496201427495,0.05844494764096453,-0.011912873875473906,-0.048955385734529955,-0.07426092781230409,-0.06552582345881319,-0.04504798024686352,0.,0.05357728705178033,0.12275224949826224,0.19750787406235304,0.28173509782470774,0.3694865029087282,0.45515279190698266,0.5400307706386229,0.6224198985700014,0.7038932459133207,0.787720784889359,-0.07934675844237908
29.717777777777783,15.131200000000002,0.,7,0.5212743077395885,0.3885503460626296,0.2703152535609661,0.1627036077189814,0.0768586063965131,0.006500784880131505,-0.0372353693965124,-0.06254091147434337,-0.060608073590231015,-0.04013023037833818,0.,0.05357728705178033,0.11960567800241506,0.19436130256650586,0.2766576782381094,0.36440908332212985,0.4505022916407029,0.5353802703723431,0.6182752414122206,0.6997485887555399,0.7831052941208441,-0.05882883749858419
29.721666666666664,16.228800000000003,0.,7,0.5489584145489061,0.41623445287194727,0.29426770511543054,0.18665605927344586,0.09527519139760443,0.02491736988122284,-0.025513490547439233,-0.05081903262521337,-0.0556895422071193,-0.03521169899522647,0.,0.05357728705178033,0.1164586064624018,0.1912142310264926,0.27157945176253406,0.3593308568465545,0.4458510523302266,0.5307290310618669,0.6141299255973536,0.6956032729407298,0.7784890698716822,-0.026079316479183625
29.712777777777788,16.856000000000005,0.,7,0.5766401925927198,0.4439162309157041,0.3182181418083019,0.2106064959663172,0.11369022720992916,0.04333240569349073,-0.013792597733583989,-0.039098139811358124,-0.05077142456701722,-0.030293581355067545,0.,0.05357728705178033,0.11331179965168303,0.18806742421577383,0.26650165246348934,0.3542530575475098,0.4412002042784593,0.5260781830100427,0.6099849584833237,0.6914583058266999,0.7738732339358307,-0.026065915145848412
29.69055555555556,17.561600000000002,0.,7,0.6043074805393758,0.47158351886236005,0.3421560415841327,0.23454439574214803,0.1320956236248776,0.061737802108496,-0.0020778402509336047,-0.02738338232870774,-0.04585588132806606,-0.02537803811617323,0.,0.05357728705178033,0.11016664004500853,0.18492226460904249,0.26142651115145554,0.34917791623541916,0.4365517907249341,0.5214297694565175,0.605842161062867,0.6873155084062432,0.7692598141710505,-0.041118795588379144
29.677222222222227,17.7968,0.,7,0.6320649149482733,0.4992218405360518,0.36649787885903606,0.2584555614508872,0.15084391560890253,0.08011977590740571,0.009761954390967276,-0.01568804281504299,-0.04095568642389935,-0.020477843211949676,0.,0.053564880889894084,0.10714216794167442,0.18176658135934076,0.2565222059233747,0.3440934064607859,0.43184481154480636,0.5167717320247789,0.6016497107563623,0.6831627844736659,0.764636749582678,-0.06363920430713509
29.660555555555558,17.9536,0.,7,0.6555010711713862,0.5219484771702696,0.3892245154932539,0.27745692554384505,0.16984527970186036,0.09359474212732266,0.02323692061094107,-0.008896331959363124,-0.0342018740371941,-0.020477843211892832,0.,0.04865476228206944,0.10223204933384977,0.17371477403895597,0.24847039860304676,0.3341137472991136,0.4218651523830772,0.5072183296989579,0.5920963084305413,0.674114440299661,0.7555877876430372,-0.09432396767903004
29.66166666666667,18.1888,0.,7,0.6789310835438869,0.5446691559563988,0.41194519427938303,0.2964533083787728,0.18884166253678814,0.10706617584907008,0.036708354332688486,-0.002106401568767069,-0.027411943646598047,-0.020477843211892832,0.,0.04374593087482026,0.09732321792660059,0.1656650775212256,0.2404207020853164,0.32413670433146535,0.4118881094154858,0.4976674318228902,0.5825454105544736,0.6650684681731036,0.7465418155164798,-0.12176740617954929
29.65944444444445,18.3456,0.,7,0.7023606570700167,0.5673894091819989,0.43466544750498315,0.3154493354095962,0.20783768956766835,0.1205373572495887,0.05017953573315026,0.004683401645706908,-0.020622140432067226,-0.020477843211949676,0.,0.038837191410436844,0.09241447846221718,0.1576155317750363,0.23237115633912708,0.3141598482347945,0.40191125331881494,0.48811671283601754,0.572994691567601,0.6560226654784174,0.7374960128217936,-0.12220465514186596
29.660555555555558,18.1888,0.,7,0.7257897917496621,0.5901092368470131,0.4573852751699974,0.33444500663631516,0.22683336079433047,0.13400828632876483,0.06365046481238323,0.011473077684172495,-0.01383246439360164,-0.020477843211949676,0.,0.03392854388897604,0.08750583094075637,0.14956613680050168,0.22432176136459248,0.3041831790091578,0.3919345840931783,0.4785661727384536,0.563444151470037,0.646977032215716,0.7284503795590922,-0.10232082742244704
29.673333333333336,16.1504,0.,7,0.7492244120100509,0.6128343840192088,0.48011042234219303,0.35344512541473705,0.24583347957275237,0.1474823694241536,0.07712454790777201,0.018264343423538776,-0.007041198654235359,-0.020477843211949676,0.,0.02901874708129526,0.08259603413307559,0.14151485718082313,0.21627048174491392,0.2942041738959915,0.38195557897995513,0.4690133965250425,0.5538913752566827,0.637929281053573,0.7194026283969492,-0.06701182775914785
29.67555555555556,14.268800000000002,0.,7,0.772664956697497,0.6355652762589443,0.5028413145819854,0.3724500475489094,0.26483840170692474,0.16095985885687014,0.09060203734048855,0.025057326039814143,-0.0002482160379599918,-0.020477843211949676,0.,0.02410770904441506,0.07768499609619539,0.13346154214428907,0.20821716670837986,0.28422264602420455,0.371974051108225,0.4594582053065892,0.5443361840381726,0.6288792425600036,0.7103525899033798,-0.043370531433621656
29.675,13.014400000000002,0.,7,0.7961061596548689,0.6585992781220398,0.5255728451627419,0.3928488834857262,0.2838438575474811,0.1762322117054964,0.10407990525527566,0.03372208373889407,0.0065449573424416485,-0.018760584735332486,0.,0.020477843211949676,0.07277382014501654,0.12635110719679687,0.200163625514449,0.2749192500785398,0.3619922429299436,0.4497436480139072,0.5347807244858132,0.6196587032174534,0.7013022972619183,-0.026133594111861898
29.657222222222227,11.760000000000003,0.,7,0.8195401216454457,0.6820332401126734,0.5482973539939735,0.4155733923169578,0.3028434426196327,0.19523179677764801,0.11755360986865071,0.04719578835226912,0.013336032317681656,-0.011969509760092478,0.,0.020477843211949676,0.0678641612517481,0.12144144830352843,0.1921125720522241,0.2668681966163149,0.3520135181233286,0.4397649232072922,0.5252282166064219,0.6101061953380054,0.6922548002477811,-0.03179374463063607
29.635555555555555,10.976000000000003,0.,7,0.8429585045869317,0.7054516230541026,0.57100675542506,0.43828279374804424,0.321830396644998,0.21421875080301334,0.13101835707624332,0.06066053555986173,0.020122592542463735,-0.005182949535367243,0.,0.020477843211949676,0.06295776633129435,0.11653505338307468,0.1840668709822353,0.2588224955463261,0.3420414272372909,0.42979283232125454,0.5156820592957843,0.6005600380274245,0.683213318067942,-0.0684706508025719
29.622222222222224,11.211200000000003,0.,7,0.8663630638649806,0.7288561823322084,0.593702751698288,0.4609787900212723,0.34080614284010835,0.23319449699812367,0.14447515616319606,0.07411733464681447,0.02690514672099198,0.0015996046432178446,0.,0.020477843211949676,0.058054267612192234,0.11163155466397257,0.17602591921809108,0.25078154378218187,0.3320752227879211,0.41982662787188474,0.5061415369970632,0.5910195157286466,0.6741771729947459,-0.11146614090253133
29.611666666666668,11.289600000000002,0.,7,0.88975818794421,0.7522513064113809,0.6163895984192322,0.4836656367422165,0.3597742392462351,0.25216259340430724,0.15792653034236537,0.08756870882598378,0.03368496661403242,0.008379424536258284,0.,0.020477843211949676,0.05315274566549988,0.10673003271728021,0.1679882090437559,0.24274383360784668,0.32211303606521824,0.40986444114918186,0.4966048608175697,0.58148283954921,0.6651446707086848,-0.15383786797523036
29.59722222222223,12.3872,0.,7,0.9131434379780217,0.7756365564451926,0.6390668700272499,0.5063429083502342,0.3787343300592738,0.27112268421728913,0.1713722272924656,0.10101440577602716,0.04046192504540613,0.015156382967631998,0.,0.020477843211892832,0.048253292433969364,0.1018305794857497,0.15995389123065706,0.23470951579474786,0.31215505394004595,0.3999064590240664,0.4870722096464988,0.5719501883780822,0.6561159806415162,-0.19384885266855653
29.590555555555557,13.328000000000001,0.,7,0.9365203499290828,0.7990134683963106,0.6617360559844769,0.5290120943074612,0.39768766059370364,0.29007601475171896,0.18481313013796807,0.11445530862158648,0.04723646713148355,0.021930925053709416,0.,0.020477843211892832,0.04335558611757051,0.09693287316935084,0.15192243807837258,0.22667806264246337,0.3022006223641256,0.3899520274480892,0.47754295737155417,0.5624209361031376,0.6470905097816626,-0.19847821857201114
29.585000000000004,13.955200000000003,0.,7,0.9565582484900119,0.8189870269113158,0.6814801453784867,0.5482780729733463,0.4155541112963874,0.30562690531547787,0.1980152594734932,0.12449490980776545,0.05413708829138386,0.025305542077830978,0.,0.017079317086654555,0.03755716029860423,0.08863765209957819,0.14221493915135852,0.21524974185257406,0.290005366416608,0.37660112532785206,0.4643525304118157,0.549495125484782,0.6343731042163654,-0.1857445896714804
29.581111111111113,14.3472,0.,7,0.9732441073971358,0.8355833192038062,0.6980764376709772,0.564166898346798,0.4314429366697823,0.31780123551658335,0.21018958967459866,0.1311588302354494,0.06080100871901095,0.025305542077774135,0.,0.01030725493387763,0.030785098145827305,0.07696967651691011,0.13054696356869044,0.20044916659389855,0.27520479115798935,0.3598782755836396,0.44762968066766007,0.5331972993976706,0.6180752781293108,-0.16521071528094589
